,D1_rep1,D1_rep2,D2_rep1,D2_rep2,D3_rep1,D3_rep2,D4_rep1,D4_rep2,D5_rep1,D5_rep2,D6_rep1,D6_rep2,D7_rep1,D7_rep2,D8_rep1,D8_rep2,D9_rep1,D9_rep2,D10_rep1,D10_rep2,D11_rep1,D11_rep2,D12_rep1,D12_rep2
703,59.7853,73.7327,45.1838,44.2117,45.6479,55.8382,44.4106,53.7807,38.0998,44.1467,35.3764,38.3734,67.2069,66.7348,50.16,48.906,35.7239,43.0462,38.9463,33.2033,43.04,35.4729,31.7211,36.2607
710,797.569,611.589,661.785,596.8,187.372,170.059,97.3169,75.4489,101.014,72.1056,308.733,270.217,725.877,644.421,529.754,455.087,159.859,140.363,77.3371,63.4003,75.9567,70.5616,303.865,221.915
714,34.4617,27.6182,65.6292,46.1269,61.0404,42.9851,75.1226,58.2336,56.4581,38.0476,41.9539,31.828,23.7247,19.4487,44.1336,32.3289,66.1094,39.74,58.3704,51.5587,62.1218,56.7277,53.6311,42.0489
716,3.98726,4.94463,5.88365,5.81301,2.7878,1.77614,2.94847,2.26283,4.73933,3.28889,19.2154,17.6905,16.4372,14.8967,10.9994,10.2735,4.69936,6.27917,6.83407,7.1942,3.70617,3.04746,9.1344,12.0991
727,23.8844,27.8191,26.312,30.5377,22.2344,22.4982,18.4285,20.2581,17.5989,18.3412,23.0193,24.7237,22.5276,23.6186,21.0397,21.1535,18.2132,18.6629,15.8888,16.6139,18.7942,18.2211,16.664,21.1
732,51.0154,38.5726,23.6049,28.1145,15.7622,17.0193,27.0834,15.0702,24.6769,16.7526,28.9934,32.9348,39.1878,40.4513,23.8542,17.3914,15.3209,19.4137,15.9086,14.3806,20.5165,24.8598,23.4041,26.6829
736,11.6346,17.7646,17.9122,24.4608,22.4167,44.3011,9.34012,19.3152,11.1953,31.4322,9.78552,9.20086,6.39095,16.9888,19.5845,18.1342,14.982,31.6655,8.51571,16.8475,12.6294,22.086,13.3268,14.7915
737,3687,6066.97,3937.44,5996.96,4203.92,5943.25,3910.94,3903.83,3489.48,5028.69,12523.8,22785.4,16452.6,13588.6,6992.56,12122.5,4085.79,7386.6,3946.24,4106.89,1531.45,2004.67,3674.2,6103.64
741,100.641,131.971,101.195,112.925,78.1232,89.2767,87.9771,103.053,91.8462,92.4253,98.468,108.357,89.8517,119.055,86.1328,109.277,76.8216,83.601,73.3087,87.8227,76.2392,87.1612,85.9673,103.254
742,68.2675,75.3614,23.52,39.9553,15.4911,20.2112,45.6557,58.3619,30.5308,39.3986,35.0754,48.4073,80.1202,79.6439,41.2315,52.1841,32.7899,48.8841,86.8247,97.117,52.095,54.8407,46.3273,67.647
743,5.58937,6.05136,6.78633,4.6347,2.89346,4.3973,6.3659,8.34388,1.54716,2.31647,2.59527,2.76199,3.00314,5.50483,10.5935,8.87268,6.22202,5.50001,4.58691,8.2888,3.46431,2.96002,3.42366,2.48313
744,47.2587,48.3607,39.7182,42.1591,35.1936,40.0459,39.0695,40.7184,43.0438,43.8196,51.1052,62.8131,66.3436,56.0742,41.6054,46.7153,32.8566,43.4647,37.832,37.7659,41.1218,44.6398,41.1011,43.3898
747,8.62975,9.8209,15.6249,13.8788,15.6025,16.6427,13.2745,13.218,9.5859,11.1181,7.76122,7.62631,7.10419,8.93926,15.0811,16.009,15.7757,15.0756,10.2119,13.5554,9.50145,10.9475,7.38119,7.14654
758,4.18875,5.77466,8.03483,10.5305,8.86009,8.80659,7.7874,6.77757,10.1514,9.42754,31.3756,29.6187,9.94179,8.43538,11.1464,9.19911,6.3327,7.47693,4.41142,5.12957,9.46142,5.98094,21.2941,16.5599
761,529.131,589.387,377.412,545.32,183.513,299.771,185.951,230.744,282.956,374.635,394.665,511.236,510.434,615.68,452.495,560.874,207.499,303.118,198.772,229.053,274.011,339.026,411.85,480.485
765,58.884,62.6025,69.8268,74.0307,33.9428,53.2898,73.5084,79.9257,8.27711,16.0314,4.6284,3.74011,39.8257,51.069,90.053,109.792,54.3045,100.903,141.925,110.473,32.1815,26.8945,24.1551,22.4892
767,33.6648,39.0701,7.19339,8.75707,4.9846,8.91436,5.60038,6.7232,3.07128,4.5386,4.68686,4.50125,23.6161,28.5777,10.1455,11.2127,3.97423,8.50906,6.11518,7.81735,4.09243,6.05035,7.81765,9.40932
771,13.4085,15.4371,18.6813,20.6267,13.2313,14.9021,13.0255,14.6383,10.1709,12.6212,14.2807,16.0763,16.8777,18.1214,15.3641,20.3546,14.2035,17.2722,13.0043,16.0867,12.5471,13.9523,12.4694,17.6023
775,121.29,106.817,119.141,135.63,65.3243,53.4363,96.0903,98.5182,69.6452,67.5846,71.5817,71.6155,110.6,107.159,113.683,140.267,74.7958,78.852,100.747,99.6589,88.7931,87.9748,83.6473,92.3192
778,6.69555,7.2131,10.049,7.72133,11.1784,8.70287,11.1437,11.4141,7.86076,7.08411,6.90124,2.91659,3.4622,4.6466,5.6545,3.29605,7.7338,6.37266,4.48513,5.21444,7.94317,7.36189,4.65002,4.5255
779,11.0612,8.71014,12.1492,14.1279,7.64603,8.55512,8.32529,8.4719,8.43573,9.08259,13.028,14.481,15.704,13.4793,11.5158,13.6119,9.33009,9.22699,8.80916,8.88065,8.03418,9.4712,9.84716,10.3254
782,67.3404,49.7441,149.018,97.3322,53.2262,29.2968,10.3543,10.7953,37.5926,32.0471,40.5523,20.3143,32.0022,38.2317,59.2691,25.3301,20.1999,2.49698,2.16667,6.5179,30.3226,23.0091,18.1578,13.0189
783,2.67419,5.86313,14.5969,4.30593,11.1031,3.59989,1.98218,0.829777,2.21429,3.89835,1.16337,1.22015,0,3.67914,4.67649,0,1.15708,2.65163,1.02299,0,2.71228,4.17816,0,1.35789
787,12.817,12.295,48.9769,38.2184,37.2432,44.6336,32.3557,36.5261,8.38956,8.02865,6.8495,7.09864,10.3298,12.6718,62.0425,49.4901,52.2592,36.545,27.3543,34.0068,13.9797,12.1216,9.41431,8.91678
788,27.3581,23.7985,20.5711,18.7283,16.4811,15.4375,16.9023,16.0905,20.6532,17.1323,18.6112,16.8614,30.9398,27.1316,22.8099,22.5063,14.3573,15.4497,16.3763,14.8322,18.0445,17.3838,17.1916,18.3
789,9.5211,12.0225,17.9743,17.3813,12.9265,20.0561,10.8009,10.7094,9.14126,11.7596,7.18059,8.54296,10.1422,13.663,16.4538,19.3823,9.51603,15.4482,9.79568,7.43527,10.9397,10.586,6.49756,8.19036
791,114.964,105.625,97.6646,122.275,38.5271,39.0742,28.8076,29.0873,22.2334,18.9282,29.6358,36.247,110.212,122.135,108.073,138.379,58.254,66.6762,43.7644,39.0849,23.2485,25.2721,44.823,46.8016
793,44.6736,47.0722,40.8992,38.5659,31.8614,30.1269,26.5457,29.3987,32.2849,34.3975,30.1454,31.744,39.8911,45.7859,38.2247,49.8492,29.1172,30.125,24.876,30.158,36.1077,33.8458,28.8188,29.9896
795,13.6396,12.7899,79.9899,82.8844,56.7389,65.5769,24.703,29.6318,31.6773,31.238,19.4787,19.0539,13.3848,14.2381,84.6393,109.502,76.7771,84.4828,40.6251,38.8841,29.3287,29.7141,18.6514,21.8846
797,50.8441,34.8012,50.5262,36.3126,54.8322,51.714,64.8938,51.2225,66.8916,52.833,53.2007,45.868,32.0119,29.3526,43.7862,28.615,51.1777,36.874,35.3034,39.8458,63.2435,50.2875,57.0293,47.1691
799,3.9036,2.90977,12.463,12.4607,6.53642,8.22933,3.34942,2.93057,1.9671,2.60563,2.20942,2.20464,4.09816,3.22822,16.2124,17.7975,7.73554,6.37507,2.75644,2.73599,1.1466,1.762,1.46761,1.50491
802,9.19362,8.39904,7.80176,11.8886,5.66329,4.30423,8.33182,4.97382,8.54756,8.28366,18.5901,19.9387,18.5072,12.2908,11.3818,11.365,6.89149,7.39269,6.08112,8.11917,6.67061,6.42369,18.0596,13.3011
805,1301.71,998.747,1250.91,978.664,1297.41,975.745,1299.77,1037.21,1048.16,766.087,1038.51,844.104,1078.37,938.533,1155.38,893.474,1136.29,912.812,1145.42,868.87,1136.07,775.413,959.09,781.407
809,50.1533,46.9146,113.716,103.943,36.7831,53.2389,92.0857,54.2927,23.2562,21.389,4.00253,3.40965,45.9547,33.4877,166.854,155.16,64.7895,109.457,216.745,112.421,66.5052,34.7329,48.6302,25.6557
812,0.970547,0.785388,9.73085,6.44196,10.0615,7.57963,5.29536,4.2216,1.43243,1.141,1.33047,0.820546,0.753089,0.151525,12.7697,9.09495,13.0809,7.68134,6.0576,6.23506,1.87123,2.35582,0.516233,0.562873
813,30.2182,28.8326,21.8083,26.1369,19.6192,21.9562,25.573,18.7248,23.3845,21.304,18.4903,19.6191,31.4492,31.819,24.4713,30.1017,29.7959,30.1191,30.2895,35.4466,21.1505,23.3995,18.3858,19.4553
824,13.9062,19.7804,10.7872,12.6993,12.4955,20.0375,15.7857,21.4654,20.3976,17.4578,13.9779,14.0767,12.0022,12.9048,10.1313,8.10266,15.5854,16.1417,20.0807,17.5223,13.7571,20.8182,16.9516,17.6678
825,511.481,520.901,605.296,610.507,818.716,933.432,844.83,929.244,801.769,783.713,566.178,625.456,393.921,467.102,560.732,636.298,750.498,860.818,841.236,807.807,767.475,754.878,530.186,539.366
829,14.8728,10.8431,9.11497,6.2828,3.41271,2.7731,5.38515,3.51099,8.67727,7.75061,16.1584,13.1759,15.6609,11.4562,9.11084,12.2644,3.87045,5.19963,8.17868,3.47813,6.93855,7.20825,10.7354,15.0548
830,24.4924,17.0967,12.3884,12.2878,12.4987,12.4823,15.9293,15.1794,27.6365,18.9396,30.1329,31.2897,25.2134,23.9637,13.911,14.4743,15.1617,13.4241,21.571,14.829,28.7706,22.5321,24.5174,25.2494
841,345.074,285.954,292.966,263.673,253.891,257.311,322.539,268.958,351.232,308.46,347.356,306.423,289.678,299.938,230.649,212.298,251.793,218.342,267.436,229.81,337.212,314.626,324.701,261.584
842,29.0117,27.8736,18.1055,16.9968,14.8983,12.1748,28.0969,25.356,16.3827,14.1244,18.7036,17.101,24.3943,25.7762,19.7274,20.1357,18.2968,25.2847,33.9449,28.6346,19.3323,15.2221,18.7498,19.7126
843,19.4396,16.3324,16.2752,16.6861,17.7644,17.1062,28.0642,15.3814,27.4416,27.5846,34.0304,22.4018,33.2824,16.8848,28.5016,21.7934,27.3942,21.5972,27.8292,18.8548,38.5597,24.9292,30.3914,23.9217
844,1.65007,2.92604,15.1462,5.66618,7.68626,6.59071,3.62775,4.68388,7.59661,6.22481,5.77731,2.90189,2.34495,3.35695,3.31072,1.30301,2.66356,2.3088,0.833239,0.944179,7.51065,10.3807,1.46937,2.70643
849,19.7937,19.5233,3.77483,5.78716,1.7753,0.900481,1.56042,3.41912,2.35921,1.97982,6.92328,7.49302,18.8231,24.5178,3.07671,4.10953,1.75453,2.14347,2.31775,1.40358,2.95026,3.46697,4.63276,6.81651
853,65.2676,75.019,117.281,119.344,54.4436,63.5787,115.644,108.303,16.8698,22.4161,15.135,12.511,38.8507,55.5936,108.944,122.032,75.4587,103.369,140.755,122.669,45.3256,39.7257,37.3782,39.1539
854,9.2725,9.72529,11.9623,12.9005,20.2505,20.7705,17.1985,16.322,11.5546,13.2236,10.1067,12.2038,9.32984,11.2365,11.6577,14.6196,18.4321,24.5981,25.3781,18.2544,13.7172,12.8176,12.9798,14.6315
855,14.5313,20.1321,11.3926,19.7607,8.81658,28.6228,15.9857,23.0681,15.0661,23.8372,7.44134,16.7583,10.2428,17.9803,9.64299,17.8462,7.89445,23.7046,17.809,21.9278,19.0584,23.7744,11.2067,18.458
858,4.96216,5.03722,19.2457,17.3609,29.4904,25.7364,27.9604,29.5728,13.928,13.826,5.4554,4.93097,6.53002,5.19055,22.2876,23.0732,46.9684,37.6607,35.6508,44.8702,22.3955,22.2522,8.49631,10.354
859,434.59,464.906,222.795,181.697,56.0688,44.261,64.6615,76.1502,92.956,87.5491,214.667,216.825,422.212,431.789,209.146,196.558,51.8169,43.0076,58.8242,59.8325,112.614,94.0736,246.075,220.222
868,71.9803,65.6685,62.5418,71.8709,72.4425,76.6335,68.1391,68.0873,71.308,71.4183,74.7476,70.2952,62.7956,65.5024,58.5087,56.0689,55.8015,56.4808,43.6089,49.7339,79.1447,82.3832,74.2701,76.195
872,20.5612,17.4196,19.9069,37.0791,85.1141,101.757,40.2617,56.3726,139.484,144.952,92.2906,114.049,15.0191,20.693,7.19692,3.81435,71.1458,94.8157,30.7629,74.8268,110.713,152.009,107.245,89.7791
876,75.5606,54.1465,44.8963,46.0276,55.7002,49.5159,58.0969,49.5997,65.0908,46.492,57.4983,48.8383,60.6582,49.4733,41.1076,44.0189,55.7589,40.8213,53.3027,36.7002,67.6699,47.8002,73.1759,53.9979
878,35.8591,40.0318,38.168,33.8277,29.9485,42.3602,34.7111,43.1436,35.5171,41.7946,33.9062,35.3677,37.1029,40.4247,37.3019,44.418,40.4238,41.5198,35.2371,44.193,38.1155,41.9831,38.4183,38.8705
879,32.4368,26.1639,45.0238,41.3673,39.1488,36.4489,30.3278,25.9644,29.3638,27.9035,32.2276,30.8173,34.6034,33.7734,49.9967,53.2187,41.0419,35.2641,31.5565,28.351,29.0296,24.9265,29.387,26.0135
880,35.0213,40.9977,20.2793,23.3378,40.1143,35.3442,44.6411,21.869,41.897,42.3564,139.362,184.614,134.526,127.665,54.5266,76.2692,37.156,43.3692,37.5909,45.7533,19.3881,18.4797,77.1277,90.8901
882,49.676,48.5024,38.8155,39.2934,27.395,29.0451,32.5178,32.0556,43.3487,45.667,57.0379,54.9239,50.0392,50.2088,38.265,43.6803,27.1953,32.2143,38.6406,34.3972,37.3329,38.0353,49.6331,51.8541
883,11.2822,11.8519,22.12,19.2164,22.762,21.9209,18.8921,20.536,13.2641,14.4941,13.4006,11.0954,11.2293,9.55796,20.5425,13.4848,25.7787,14.0804,16.9411,16.411,16.0662,19.5264,11.3168,12.1854
886,14.2715,13.1506,9.7021,8.71235,17.4913,12.8592,27.8743,21.4083,18.9118,15.1254,17.524,13.4345,11.4184,9.69168,10.0083,8.85791,13.3852,15.321,23.3881,25.065,19.9649,18.7556,17.8604,16.7614
888,114.49,136.387,28.7659,42.3891,22.5977,25.7586,29.8584,28.4173,60.2513,78.2203,240.897,345.191,176.174,152.16,73.4012,81.0012,21.2769,37.2014,34.4703,57.5015,51.5617,49.5486,158.475,173.402
889,2.8037,5.06535,17.3239,20.6058,22.866,27.9238,11.4766,14.7241,15.5444,14.5649,11.4545,11.6516,5.92875,5.58978,15.2117,15.8255,19.6935,24.8923,12.5649,7.00057,11.0439,11.7344,8.33056,9.08271
897,3.65942,5.13275,12.6498,11.8607,15.5166,16.6977,5.41147,6.58864,28.3506,21.1488,10.0039,10.9242,4.42941,4.57036,6.9857,4.42867,7.91271,7.77683,2.23994,2.55762,17.6534,14.0829,7.48395,6.43618
900,107.884,106.01,90.1806,109.926,82.5813,90.4693,91.2547,90.9794,108.162,100.787,98.7753,104.652,107.174,112.149,93.857,106.427,87.0946,93.2318,83.7643,92.1959,98.4846,109.099,105.331,103.708
906,27.4349,18.7363,24.4575,27.066,20.6217,18.4405,22.9647,21.8167,23.5498,19.4343,17.0415,19.4151,14.9076,13.318,15.0647,16.3599,19.3265,17.1093,16.5252,20.4722,24.0031,21.2364,23.3347,14.4304
910,144.083,160.489,121.757,147.197,108.077,149.395,116.559,130.634,111.508,149.827,120.831,144.975,136.636,163.607,141.822,158.141,121.452,158.914,131.4,147.382,133.805,147.235,126.089,133.657
913,44.2289,40.4013,33.7602,34.8009,24.0752,27.9101,25.4493,24.1237,28.5165,26.339,24.9044,26.7016,30.8483,40.5345,32.7102,29.5659,27.9747,32.6558,23.814,26.9238,26.5352,32.4615,29.5958,33.207
921,113.339,128.989,105.864,105.266,102.218,134.57,85.9726,96.982,116.565,144.637,100.735,117.14,128.042,121.819,121.485,134.129,97.4602,105.47,97.1171,84.8365,106.853,105.936,78.2268,85.753
922,116.625,101.099,100.065,98.4818,94.0349,79.1795,99.1843,86.9362,113.403,107.323,126.327,113.654,91.4739,93.543,76.4713,67.0537,72.781,67.0038,74.3709,68.1654,96.9529,91.9323,123.248,108.489
933,11.5342,18.9275,31.7665,44.9744,18.7235,36.31,21.1872,32.6479,12.1833,29.1053,19.0238,18.2216,11.362,16.6606,45.2822,50.8023,38.3032,49.6004,25.1241,40.0064,18.4318,20.2035,27.1988,27.7264
936,56.3571,95.6286,205.483,183.725,322.273,312.996,196.137,305.135,186.416,203.81,70.5912,69.196,62.3269,60.5865,197.565,163.144,269.008,214.016,157.819,203.149,203.25,205.059,70.1518,88.5697
942,26.2125,20.7152,14.5014,11.7696,23.1799,16.9077,16.4363,12.2963,32.6703,23.5374,31.103,24.9605,23.2561,21.5402,15.2813,8.29456,20.9421,12.0397,12.4087,8.37008,27.8323,20.0221,23.8093,20.1174
944,2.1166,3.02987,9.77991,17.5038,8.78188,10.6907,5.32022,6.73187,17.8283,22.0018,19.6355,30.5078,1.97627,3.96625,5.0773,4.76664,7.29212,5.9888,1.70355,1.4135,11.895,17.7632,14.8032,16.0936
945,242.884,209.471,137.198,126.102,155.28,110.11,152.042,165.349,228.772,194.375,180.574,184.761,183.472,179.874,109.73,102.487,116.855,96.4507,116.234,105.669,172.504,157.206,130.062,118.055
947,13.8295,13.9339,6.56207,8.39402,6.77756,10.0695,11.4515,13.6605,12.7186,14.7976,11.626,9.51565,10.3541,13.1164,3.20771,1.33407,5.24174,8.34684,6.56765,6.5389,14.7667,15.2186,10.8254,12.6429
949,15.735,18.4022,13.1526,11.5987,11.1968,16.2728,15.5708,13.9848,11.4368,12.5654,10.2649,10.4148,16.3585,14.8766,13.7145,17.0838,13.0578,13.9845,15.0424,15.665,12.9191,11.2718,9.18913,12.5265
952,317.5,262.254,264.012,228.06,202.852,235.873,203.573,195.239,231.161,185.197,226.572,234.672,278.802,244.249,218.201,199.85,200.388,187.714,206.79,163.163,230.82,172.393,260.004,225.482
953,67.0367,34.0436,61.1882,7.58311,25.5032,58.9556,26.9515,14.2654,29.513,20.8036,23.9359,8.31099,19.8024,36.036,31.9193,26.3531,42.1531,18.0708,13.7127,9.02421,29.0353,4.4889,33.0267,15.4388
956,11.6164,13.8787,10.3328,17.7075,12.7947,22.544,12.6826,16.2658,8.44781,14.1214,6.92034,7.48408,9.28297,11.1849,14.0012,16.252,16.5604,17.3433,12.5752,17.6312,11.9043,15.6029,7.86772,9.96941
958,89.7796,97.7669,75.8072,70.2622,71.5498,105.747,79.0284,92.1404,106.228,121.176,98.2877,111.267,69.7073,81.2855,54.3193,52.0044,57.2995,59.7942,55.1796,62.2893,94.8862,104.812,87.5497,95.8096
960,59.8646,55.9474,37.861,43.0969,41.4414,45.0336,40.016,38.2395,33.9788,39.1816,55.5634,73.1292,68.9459,68.657,48.856,57.4027,33.0806,43.8968,47.6054,42.9484,34.6284,36.487,48.1506,47.9914
964,13.1963,13.9469,21.0845,25.4914,21.671,23.7011,17.3275,17.2385,17.7872,18.5306,13.3597,14.6966,14.6986,15.8437,25.5762,27.0666,25.2523,20.3097,18.6857,17.6864,18.3165,16.9093,14.7993,14.2169
967,25.5057,21.348,15.277,13.4135,15.1604,12.5388,14.0149,13.2794,18.7382,20.3025,32.1545,29.2205,22.2635,17.9408,11.6804,10.298,11.104,10.0394,9.35763,9.56584,16.523,16.8624,27.5461,27.1287
971,15.6496,19.0108,15.7126,16.3914,15.9818,17.6409,16.985,17.8965,8.06163,10.5055,12.2575,12.2867,16.5459,18.1433,21.3918,20.1958,16.0251,16.2949,17.6315,20.7628,10.8143,11.6337,12.5609,12.3859
972,20.4959,20.4773,25.955,21.409,29.8552,30.0561,31.7623,24.5632,30.5872,21.7399,25.5472,24.2979,29.5878,22.0754,33.7362,20.5509,27.7402,31.5408,30.5238,26.7764,36.5015,25.46,25.7068,23.8406
973,6.11685,4.21666,12.7776,7.34284,8.72175,11.0644,8.18656,6.88893,5.92369,3.79656,3.512,3.5472,3.20884,3.05372,10.4179,10.2332,8.58894,10.2981,10.1494,8.09384,7.22092,6.7269,3.94834,4.40778
981,539.918,514.77,309.447,334.171,139.906,176.012,223.41,274.42,258.969,279.838,303.428,351.39,404.275,474.49,261.246,287.542,173.139,159.504,254.076,252.334,324.683,364.593,399.678,463.988
983,37.8173,34.9934,29.3313,27.5292,17.7338,18.5427,19.2293,16.9871,20.0204,22.9255,22.2734,19.8072,30.4557,33.3553,31.255,30.7582,21.0504,20.881,20.2618,21.4397,21.5476,19.9708,27.5176,21.1329
985,17.5153,26.1497,17.832,32.3243,16.0519,20.8192,16.5343,26.4042,18.6847,25.1071,14.7337,22.9081,20.049,26.3607,13.2231,31.7208,18.9683,32.1069,15.937,27.444,18.0246,26.6028,18.4959,21.2259
988,14.7927,15.5142,9.67386,10.1394,16.9034,16.7942,22.7628,24.0299,30.7622,28.2607,21.8701,25.7816,12.7944,15.0652,7.74754,5.86099,15.5982,14.843,23.4588,24.053,23.5693,26.3333,25.3382,24.3065
993,50.2556,43.9649,27.6131,18.9894,25.7658,22.9539,21.8548,19.4951,34.3558,33.9134,23.8917,19.771,47.0773,45.6369,43.3967,37.1387,29.5765,22.0432,20.3889,22.9856,34.2202,30.3012,26.1388,18.826
995,1.36779,1.23444,12.9087,12.8148,15.0331,21.9094,13.3906,14.521,5.46485,8.17173,3.80016,3.64872,1.79725,2.5665,18.5583,15.565,22.3463,21.7629,14.0236,19.9876,7.97913,8.19354,3.85654,4.13808
996,5.95693,4.00309,12.0187,9.86904,22.7404,25.4612,24.5594,22.3249,18.4419,13.2433,8.06388,7.34051,4.69167,5.99977,17.5557,11.64,28.5613,18.1137,23.034,24.5164,27.2489,19.7336,8.51724,5.75526
998,36.9415,49.7731,50.4294,59.3513,57.5239,90.2244,61.375,74.5134,50.3885,67.5327,35.9322,35.9483,36.4059,41.0758,53.3084,63.377,61.1457,74.2782,56.5179,65.2009,53.5474,65.819,40.2161,38.598
1006,9.58664,8.43892,10.8452,7.32267,8.67327,9.38726,10.4378,6.51655,8.77933,7.29577,5.94435,7.80103,9.1357,10.6108,16.3038,10.6655,8.83664,7.46337,6.08803,7.18683,8.05528,6.48725,5.88323,4.96822
1007,20.9686,20.5857,13.1487,12.987,9.25174,11.651,8.78103,8.6891,13.4797,14.8019,13.4425,15.7381,25.21,18.1098,17.7378,13.7147,11.1993,10.193,12.8297,11.8607,13.9147,11.1335,17.0603,16.0473
1011,63.8888,59.1857,34.2589,35.7951,10.8402,10.1327,4.22512,4.26462,5.53413,5.62225,26.1499,26.1059,54.5357,59.6661,24.228,31.104,5.76494,8.47002,3.65396,4.10102,7.41379,9.56732,23.1335,27.5586
1012,184.596,197.185,69.8747,79.7959,51.9204,55.2574,57.2322,60.0704,92.9024,115.945,118.768,125.574,195.105,201.026,82.3308,88.6176,54.5439,58.0371,59.3678,65.2556,78.6234,87.0896,120.403,130.947
1014,11.0373,10.3817,2.63194,3.82256,3.37234,4.37522,5.00789,3.95577,5.23193,5.92335,4.67656,4.4839,10.42,10.8519,4.28608,4.02226,4.70072,5.23861,7.48287,6.788,4.61449,3.93115,4.38014,4.47899
1015,141.16,129.69,98.3645,94.6242,111.575,80.1785,121.799,111.758,131.483,122.072,154.975,140.519,125.402,122.97,96.9109,93.8098,100.237,88.2013,134.904,104.027,136.189,118.507,191.737,151.222
1017,15.74,15.3419,31.7807,48.9768,71.8069,82.9493,25.7212,24.6541,60.0139,64.0108,114.145,151.363,37.5067,26.8286,36.1406,25.0578,40.0194,56.4965,11.7927,11.1922,22.3857,26.0005,41.3893,39.7898
1018,38.9007,37.137,61.9428,47.6565,64.2156,53.2358,57.865,53.222,37.7868,33.3273,32.0911,31.3475,41.1819,36.8435,63.6201,57.3978,64.975,54.0459,54.6827,49.6547,43.5648,33.6104,31.4834,28.275
1025,14.2217,17.0274,12.9104,14.4916,6.46455,7.48046,7.46034,8.82926,10.4634,12.3632,15.1426,20.5236,12.1521,16.4592,12.5512,12.3485,6.89268,7.06224,9.56824,6.11381,12.5678,13.9484,16.6515,20.3324
1028,86.0771,106.686,74.434,89.1933,111.119,152.979,92.164,138.48,112.452,157.142,77.3846,90.7706,92.8497,98.5317,91.9713,95.8379,109.237,126.755,106.572,123.529,115.038,136.516,81.4347,115.46
1029,28.3368,27.5788,44.5513,42.407,55.3135,59.2255,54.079,57.9811,28.1271,28.6863,18.4216,19.1324,23.2956,27.393,44.4543,43.6878,55.1636,57.2438,51.4333,50.8012,36.8956,30.5528,22.2285,21.1483
1032,30.2107,25.6556,12.8214,9.97821,27.2391,26.2646,29.9459,21.4067,19.3223,19.064,20.6389,23.785,42.2588,25.0114,15.5076,23.219,28.3983,24.8243,23.845,19.9152,18.7118,15.8853,16.7172,20.8544
1036,63.5159,65.8449,105.028,89.1165,85.6719,87.9869,82.1011,78.3042,96.671,88.9092,76.7574,72.2192,61.729,57.7429,99.1604,72.6823,89.6361,68.6557,58.0876,77.3686,90.879,90.2783,66.9896,67.4247
1042,14.1507,10.9702,12.709,15.8952,9.60216,7.13122,6.9018,6.95061,11.0711,11.1414,13.4673,11.0116,12.3739,12.5198,7.30488,8.67252,7.84866,7.17547,4.94114,5.66227,11.2535,11.681,14.4319,12.49
1043,24.6117,27.063,31.0973,26.5012,31.5854,31.7553,31.3696,29.1465,37.7831,33.0981,29.9347,28.0644,26.0204,23.5518,28.4309,27.2607,29.1037,28.4763,31.4948,29.8581,38.7926,34.2089,31.9674,26.3019
1044,5.0124,6.23914,30.7881,25.7396,19.5534,14.7184,14.2199,8.6399,4.22175,4.98823,8.53896,9.9348,22.6633,14.7839,49.1846,62.6281,32.3104,36.6694,17.0086,15.8688,5.07261,4.34468,7.16546,5.90292
1049,11.0343,13.753,0.395444,0.177328,0,0.214924,0,0.155052,0,0,11.1135,15.889,10.5221,11.3798,0.199268,0.646427,0.37741,0.120034,0.183808,0.666016,0,0.163657,7.82096,9.85785
1052,687.428,672.609,128.084,147.809,89.9346,76.9833,104.199,105.485,124.147,158.705,229.814,256.551,617.601,655.259,131.859,139.809,121.701,112.336,141.127,132.695,147.196,135.402,291.4,287.136
1055,33.3507,28.6897,43.4651,34.8541,45.029,47.6743,55.8582,45.8754,38.2555,29.8667,38.0154,36.4034,39.9869,34.2419,44.4379,39.1374,51.3037,44.5174,59.0662,51.9149,48.7614,37.9132,42.3185,39.9727
1056,48.2955,57.6995,29.5198,32.7859,40.5586,48.3237,37.5458,50.2463,54.3951,59.8634,57.5504,64.8144,38.8706,51.2083,26.6624,29.1008,36.9189,44.4183,42.5503,48.5833,50.6862,58.9451,53.6339,56.1409
1057,13.9658,11.4734,33.8177,20.1948,61.3563,50.2846,46.1395,34.7288,60.0142,46.3771,26.1523,15.3772,14.2045,15.8316,32.6241,22.7155,58.0359,65.3852,55.4847,38.3328,67.0387,54.7861,36.4268,28.4326
1058,38.1474,42.8287,95.0618,70.2442,77.5531,86.5753,67.3012,61.0014,47.8579,48.1355,26.1058,26.9113,37.5257,34.1095,89.5639,75.08,81.1058,66.997,49.3055,62.9162,51.9581,42.2571,27.6918,25.0124
1062,11.6337,9.03536,6.75488,5.77622,6.09299,5.14478,7.66505,8.41104,8.9471,10.3861,11.6042,10.6574,8.91514,10.7686,6.56639,5.27485,5.49263,6.60361,9.33312,5.7146,10.9819,9.28743,14.5455,12.8205
1067,29.7468,24.9108,19.0009,18.5722,16.7315,17.3445,19.0999,17.7669,20.4823,20.0965,24.2027,23.8168,27.9313,24.4997,17.4016,17.4088,17.9957,16.3512,14.0335,14.3206,22.1404,20.4883,26.9477,20.2331
1068,1.1084,1.68944,2.69165,4.93668,2.16689,4.03107,2.94786,3.25852,3.5935,6.58045,11.4586,21.6497,3.89649,3.49308,5.66129,5.70674,3.01607,7.1345,3.22371,3.52168,2.84084,7.01514,9.41948,13.7046
